path,label
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\5237.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3408.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\5492.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Artocarpus Heterophyllus (Jackfruit)\AH-S-050.jpg,Artocarpus Heterophyllus (Jackfruit)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\3054.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\2094.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\2701.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\2766.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\1869.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\4690.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\4566.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\1596.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\4506.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\1091.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\19.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amaranthus Viridis (Arive-Dantu)\AV-S-061.jpg,Amaranthus Viridis (Arive-Dantu)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\3084.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\3157.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\4780.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\3201.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\977.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\3350.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ficus Religiosa (Peepal Tree)\FR-S-038.jpg,Ficus Religiosa (Peepal Tree)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\359.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\336.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mangifera Indica (Mango)\MI-S-004.jpg,Mangifera Indica (Mango)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\1986.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\2739.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\881.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1661.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\460.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasminum (Jasmine)\J-S-063.jpg,Jasminum (Jasmine)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\3238.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\1433.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ficus Auriculata (Roxburgh fig)\FA-S-019.jpg,Ficus Auriculata (Roxburgh fig)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\2183.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\4066.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\3333.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Syzygium Jambos (Rose Apple)\SJ-S-014.jpg,Syzygium Jambos (Rose Apple)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mentha (Mint)\M-S-085.jpg,Mentha (Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\3606.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Carissa Carandas (Karanda)\CC-S-058.jpg,Carissa Carandas (Karanda)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\5920.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\4725.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\527.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Alpinia Galanga (Rasna)\AG-S-002.jpg,Alpinia Galanga (Rasna)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\354.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\4887.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\663.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\2896.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3379.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mentha (Mint)\M-S-055.jpg,Mentha (Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\3225.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3402.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\1944.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Psidium Guajava (Guava)\PG-S-016.jpg,Psidium Guajava (Guava)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basella Alba (Basale)\BA-S-096.jpg,Basella Alba (Basale)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Punica Granatum (Pomegranate)\PG-S-068.jpg,Punica Granatum (Pomegranate)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\5386.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\2594.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\1130.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\3637.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\4013.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1680.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Trigonella Foenum-graecum (Fenugreek)\TF-S-014.jpg,Trigonella Foenum-graecum (Fenugreek)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\1136.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\245.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ficus Religiosa (Peepal Tree)\FR-S-028.jpg,Ficus Religiosa (Peepal Tree)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\5404.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Carissa Carandas (Karanda)\CC-S-075.jpg,Carissa Carandas (Karanda)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\941.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\2162.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\864.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\1353.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Santalum Album (Sandalwood)\SA-S-012.jpg,Santalum Album (Sandalwood)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Trigonella Foenum-graecum (Fenugreek)\TF-S-013.jpg,Trigonella Foenum-graecum (Fenugreek)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\2918.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\1357.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\2257.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1225.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\2961.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\4918.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\4859.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\2401.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\333.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\2378.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\5480.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\382.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\5495.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Artocarpus Heterophyllus (Jackfruit)\AH-S-047.jpg,Artocarpus Heterophyllus (Jackfruit)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\996.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\5051.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\170.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Moringa Oleifera (Drumstick)\MO-S-054.jpg,Moringa Oleifera (Drumstick)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\5075.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1685.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\562.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Syzygium Cumini (Jamun)\SC-S-027.jpg,Syzygium Cumini (Jamun)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\2372.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\3872.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Syzygium Jambos (Rose Apple)\SJ-S-011.jpg,Syzygium Jambos (Rose Apple)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\4842.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\1144.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ganike\3656.jpg,Ganike
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\3767.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\2384.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\2160.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\994.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\108.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3413.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\5860.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\2039.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\1611.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Syzygium Jambos (Rose Apple)\SJ-S-042.jpg,Syzygium Jambos (Rose Apple)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basella Alba (Basale)\BA-S-039.jpg,Basella Alba (Basale)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pongamia Pinnata (Indian Beech)\PP-S-052.jpg,Pongamia Pinnata (Indian Beech)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\3345.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\5879.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\2662.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\297.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\3780.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\3165.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1185.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\5094.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\2252.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nerium Oleander (Oleander)\NO-S-047.jpg,Nerium Oleander (Oleander)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\939.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\5772.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ficus Auriculata (Roxburgh fig)\FA-S-036.jpg,Ficus Auriculata (Roxburgh fig)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\5687.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\2916.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Murraya Koenigii (Curry)\MK-S-042.jpg,Murraya Koenigii (Curry)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\2314.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\2495.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\493.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\650.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\2553.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Punica Granatum (Pomegranate)\PG-S-049.jpg,Punica Granatum (Pomegranate)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ganike\3698.jpg,Ganike
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\116.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4308.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\3892.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1737.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\5100.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1701.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2882.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4276.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\5666.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mentha (Mint)\M-S-084.jpg,Mentha (Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus Rosa-sinensis\HR-S-001.jpg,Hibiscus Rosa-sinensis
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\388.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\4057.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\407.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-043.jpg,Muntingia Calabura (Jamaica Cherry-Gasagase)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\2067.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\5438.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1241.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\883.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Murraya Koenigii (Curry)\MK-S-056.jpg,Murraya Koenigii (Curry)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\3923.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\649.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\3845.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\5290.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\3023.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\923.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\2359.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\220.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ocimum Tenuiflorum (Tulsi)\OT-S-049.jpg,Ocimum Tenuiflorum (Tulsi)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\1908.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ocimum Tenuiflorum (Tulsi)\OT-S-045.jpg,Ocimum Tenuiflorum (Tulsi)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\5622.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nyctanthes Arbor-tristis (Parijata)\NA-S-024.jpg,Nyctanthes Arbor-tristis (Parijata)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\1627.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\5907.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\1939.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\2483.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\4539.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\4778.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\1538.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\616.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\4001.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\2574.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\3931.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\5479.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tabernaemontana Divaricata (Crape Jasmine)\TD-S-046.jpg,Tabernaemontana Divaricata (Crape Jasmine)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\90.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\2210.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\4504.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Azadirachta Indica (Neem)\AI-S-025.jpg,Azadirachta Indica (Neem)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\1391.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5109.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\1577.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasminum (Jasmine)\J-S-002.jpg,Jasminum (Jasmine)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\5877.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\2308.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\5390.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\773.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1271.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mangifera Indica (Mango)\MI-S-003.jpg,Mangifera Indica (Mango)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\943.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\1307.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ganike\3682.jpg,Ganike
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Alpinia Galanga (Rasna)\AG-S-046.jpg,Alpinia Galanga (Rasna)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\1976.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\4172.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4346.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Moringa Oleifera (Drumstick)\MO-S-001.jpg,Moringa Oleifera (Drumstick)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\4003.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\1598.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\660.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basella Alba (Basale)\BA-S-064.jpg,Basella Alba (Basale)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\5745.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Alpinia Galanga (Rasna)\AG-S-019.jpg,Alpinia Galanga (Rasna)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Punica Granatum (Pomegranate)\PG-S-077.jpg,Punica Granatum (Pomegranate)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4347.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\5016.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\4058.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\4709.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\3868.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Citrus Limon (Lemon)\CL-S-022.jpg,Citrus Limon (Lemon)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\927.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nyctanthes Arbor-tristis (Parijata)\NA-S-013.jpg,Nyctanthes Arbor-tristis (Parijata)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\575.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\202.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\3130.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Syzygium Cumini (Jamun)\SC-S-007.jpg,Syzygium Cumini (Jamun)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Carissa Carandas (Karanda)\CC-S-022.jpg,Carissa Carandas (Karanda)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Punica Granatum (Pomegranate)\PG-S-023.jpg,Punica Granatum (Pomegranate)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\408.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\4662.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\403.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\471.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tabernaemontana Divaricata (Crape Jasmine)\TD-S-022.jpg,Tabernaemontana Divaricata (Crape Jasmine)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\2571.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Moringa Oleifera (Drumstick)\MO-S-050.jpg,Moringa Oleifera (Drumstick)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Santalum Album (Sandalwood)\SA-S-057.jpg,Santalum Album (Sandalwood)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\585.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1703.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Moringa Oleifera (Drumstick)\MO-S-004.jpg,Moringa Oleifera (Drumstick)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Santalum Album (Sandalwood)\SA-S-038.jpg,Santalum Album (Sandalwood)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\5268.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amaranthus Viridis (Arive-Dantu)\AV-S-034.jpg,Amaranthus Viridis (Arive-Dantu)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Psidium Guajava (Guava)\PG-S-021.jpg,Psidium Guajava (Guava)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\3941.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\1400.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\2127.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\5333.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\5430.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Punica Granatum (Pomegranate)\PG-S-061.jpg,Punica Granatum (Pomegranate)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\739.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amaranthus Viridis (Arive-Dantu)\AV-S-021.jpg,Amaranthus Viridis (Arive-Dantu)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5142.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Punica Granatum (Pomegranate)\PG-S-042.jpg,Punica Granatum (Pomegranate)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\534.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\2376.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tabernaemontana Divaricata (Crape Jasmine)\TD-S-048.jpg,Tabernaemontana Divaricata (Crape Jasmine)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\323.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\2003.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Piper Betle (Betel)\PB-S-017.jpg,Piper Betle (Betel)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\1894.jpg,Neem
